prompt_index,image_path,pickscore_score
130,../HiDream-I1/output/dev/image_518.png,21.278858
130,../HiDream-I1/output/dev/image_519.png,20.844685
130,../HiDream-I1/output/dev/image_520.png,20.723242
131,../HiDream-I1/output/dev/image_521.png,21.264347
131,../HiDream-I1/output/dev/image_522.png,21.92337
131,../HiDream-I1/output/dev/image_523.png,20.689463
131,../HiDream-I1/output/dev/image_524.png,21.139828
132,../HiDream-I1/output/dev/image_525.png,21.46874
132,../HiDream-I1/output/dev/image_526.png,21.414095
132,../HiDream-I1/output/dev/image_527.png,21.502264
132,../HiDream-I1/output/dev/image_528.png,21.31382
133,../HiDream-I1/output/dev/image_529.png,22.57157
133,../HiDream-I1/output/dev/image_530.png,23.288666
133,../HiDream-I1/output/dev/image_531.png,22.882427
133,../HiDream-I1/output/dev/image_532.png,22.758259
134,../HiDream-I1/output/dev/image_533.png,23.836132
134,../HiDream-I1/output/dev/image_534.png,24.085781
134,../HiDream-I1/output/dev/image_535.png,23.402128
134,../HiDream-I1/output/dev/image_536.png,23.79172
135,../HiDream-I1/output/dev/image_537.png,23.938145
135,../HiDream-I1/output/dev/image_538.png,24.445494
135,../HiDream-I1/output/dev/image_539.png,24.298582
135,../HiDream-I1/output/dev/image_540.png,24.406021
136,../HiDream-I1/output/dev/image_541.png,19.842398
136,../HiDream-I1/output/dev/image_542.png,20.057272
136,../HiDream-I1/output/dev/image_543.png,20.050722
136,../HiDream-I1/output/dev/image_544.png,19.531168
137,../HiDream-I1/output/dev/image_545.png,21.091263
137,../HiDream-I1/output/dev/image_546.png,21.74941
137,../HiDream-I1/output/dev/image_547.png,21.150864
137,../HiDream-I1/output/dev/image_548.png,21.310682
138,../HiDream-I1/output/dev/image_549.png,24.356857
138,../HiDream-I1/output/dev/image_550.png,24.9342
138,../HiDream-I1/output/dev/image_551.png,25.243605
138,../HiDream-I1/output/dev/image_552.png,24.702206
139,../HiDream-I1/output/dev/image_553.png,21.05928
139,../HiDream-I1/output/dev/image_554.png,21.214083
139,../HiDream-I1/output/dev/image_555.png,21.287191
139,../HiDream-I1/output/dev/image_556.png,21.195148
140,../HiDream-I1/output/dev/image_557.png,22.950281
140,../HiDream-I1/output/dev/image_558.png,22.615913
140,../HiDream-I1/output/dev/image_559.png,23.039225
140,../HiDream-I1/output/dev/image_560.png,23.173965
141,../HiDream-I1/output/dev/image_561.png,20.868858
141,../HiDream-I1/output/dev/image_562.png,21.069067
141,../HiDream-I1/output/dev/image_563.png,20.949318
141,../HiDream-I1/output/dev/image_564.png,20.58152
142,../HiDream-I1/output/dev/image_565.png,22.701605
142,../HiDream-I1/output/dev/image_566.png,22.444202
142,../HiDream-I1/output/dev/image_567.png,22.268808
142,../HiDream-I1/output/dev/image_568.png,22.680094
143,../HiDream-I1/output/dev/image_569.png,22.637575
143,../HiDream-I1/output/dev/image_570.png,22.698503
143,../HiDream-I1/output/dev/image_571.png,22.566288
143,../HiDream-I1/output/dev/image_572.png,22.459158
144,../HiDream-I1/output/dev/image_573.png,21.629177
144,../HiDream-I1/output/dev/image_574.png,21.828909
144,../HiDream-I1/output/dev/image_575.png,21.398777
144,../HiDream-I1/output/dev/image_576.png,21.562044
145,../HiDream-I1/output/dev/image_577.png,23.002718
145,../HiDream-I1/output/dev/image_578.png,23.028866
145,../HiDream-I1/output/dev/image_579.png,23.321005
145,../HiDream-I1/output/dev/image_580.png,23.961561
146,../HiDream-I1/output/dev/image_581.png,23.53595
146,../HiDream-I1/output/dev/image_582.png,23.166533
146,../HiDream-I1/output/dev/image_583.png,22.807888
146,../HiDream-I1/output/dev/image_584.png,23.25672
147,../HiDream-I1/output/dev/image_585.png,22.524588
147,../HiDream-I1/output/dev/image_586.png,22.341087
147,../HiDream-I1/output/dev/image_587.png,22.237993
147,../HiDream-I1/output/dev/image_588.png,22.48798
148,../HiDream-I1/output/dev/image_589.png,22.369307
148,../HiDream-I1/output/dev/image_590.png,22.312239
148,../HiDream-I1/output/dev/image_591.png,22.57871
148,../HiDream-I1/output/dev/image_592.png,22.347525
149,../HiDream-I1/output/dev/image_593.png,24.649214
149,../HiDream-I1/output/dev/image_594.png,24.533659
149,../HiDream-I1/output/dev/image_595.png,24.61744
149,../HiDream-I1/output/dev/image_596.png,24.808136
150,../HiDream-I1/output/dev/image_597.png,23.695822
150,../HiDream-I1/output/dev/image_598.png,24.04554
150,../HiDream-I1/output/dev/image_599.png,23.962646
150,../HiDream-I1/output/dev/image_600.png,22.587475
151,../HiDream-I1/output/dev/image_601.png,21.068607
151,../HiDream-I1/output/dev/image_602.png,20.85216
151,../HiDream-I1/output/dev/image_603.png,21.135147
151,../HiDream-I1/output/dev/image_604.png,21.504272
152,../HiDream-I1/output/dev/image_605.png,23.233864
152,../HiDream-I1/output/dev/image_606.png,23.636318
152,../HiDream-I1/output/dev/image_607.png,23.92975
152,../HiDream-I1/output/dev/image_608.png,22.918858
153,../HiDream-I1/output/dev/image_609.png,20.712921
153,../HiDream-I1/output/dev/image_610.png,20.28799
153,../HiDream-I1/output/dev/image_611.png,20.421822
153,../HiDream-I1/output/dev/image_612.png,20.310307
154,../HiDream-I1/output/dev/image_613.png,20.17326
154,../HiDream-I1/output/dev/image_614.png,20.244513
154,../HiDream-I1/output/dev/image_615.png,20.025703
154,../HiDream-I1/output/dev/image_616.png,20.343975
155,../HiDream-I1/output/dev/image_617.png,21.430447
155,../HiDream-I1/output/dev/image_618.png,21.592728
155,../HiDream-I1/output/dev/image_619.png,21.174822
155,../HiDream-I1/output/dev/image_620.png,21.535942
156,../HiDream-I1/output/dev/image_621.png,20.463676
156,../HiDream-I1/output/dev/image_622.png,20.440174
156,../HiDream-I1/output/dev/image_623.png,20.701963
156,../HiDream-I1/output/dev/image_624.png,20.71396
157,../HiDream-I1/output/dev/image_625.png,20.680338
157,../HiDream-I1/output/dev/image_626.png,22.370237
157,../HiDream-I1/output/dev/image_627.png,21.841341
157,../HiDream-I1/output/dev/image_628.png,22.419672
158,../HiDream-I1/output/dev/image_629.png,20.23632
158,../HiDream-I1/output/dev/image_630.png,20.60697
158,../HiDream-I1/output/dev/image_631.png,20.553194
158,../HiDream-I1/output/dev/image_632.png,20.790394
159,../HiDream-I1/output/dev/image_633.png,20.976452
159,../HiDream-I1/output/dev/image_634.png,21.355389
159,../HiDream-I1/output/dev/image_635.png,21.498953
159,../HiDream-I1/output/dev/image_636.png,21.414783
160,../HiDream-I1/output/dev/image_637.png,22.82961
160,../HiDream-I1/output/dev/image_638.png,22.286003
160,../HiDream-I1/output/dev/image_639.png,22.411608
160,../HiDream-I1/output/dev/image_640.png,22.67514
161,../HiDream-I1/output/dev/image_641.png,20.861156
161,../HiDream-I1/output/dev/image_642.png,21.624084
161,../HiDream-I1/output/dev/image_643.png,21.47348
161,../HiDream-I1/output/dev/image_644.png,21.459429
162,../HiDream-I1/output/dev/image_645.png,19.672977
162,../HiDream-I1/output/dev/image_646.png,19.510273
162,../HiDream-I1/output/dev/image_647.png,20.159567
162,../HiDream-I1/output/dev/image_648.png,20.077911
163,../HiDream-I1/output/dev/image_649.png,22.221537
163,../HiDream-I1/output/dev/image_650.png,22.023409
163,../HiDream-I1/output/dev/image_651.png,22.20162
163,../HiDream-I1/output/dev/image_652.png,22.34749
164,../HiDream-I1/output/dev/image_653.png,20.996428
164,../HiDream-I1/output/dev/image_654.png,21.442785
164,../HiDream-I1/output/dev/image_655.png,21.305391
164,../HiDream-I1/output/dev/image_656.png,20.911142
165,../HiDream-I1/output/dev/image_657.png,20.821196
165,../HiDream-I1/output/dev/image_658.png,20.734743
165,../HiDream-I1/output/dev/image_659.png,20.722828
165,../HiDream-I1/output/dev/image_660.png,20.585365
166,../HiDream-I1/output/dev/image_661.png,22.37555
166,../HiDream-I1/output/dev/image_662.png,22.545109
166,../HiDream-I1/output/dev/image_663.png,22.398748
166,../HiDream-I1/output/dev/image_664.png,22.68106
167,../HiDream-I1/output/dev/image_665.png,20.965654
167,../HiDream-I1/output/dev/image_666.png,20.986464
167,../HiDream-I1/output/dev/image_667.png,20.393114
167,../HiDream-I1/output/dev/image_668.png,20.789856
168,../HiDream-I1/output/dev/image_669.png,22.353764
168,../HiDream-I1/output/dev/image_670.png,22.97047
168,../HiDream-I1/output/dev/image_671.png,22.618433
168,../HiDream-I1/output/dev/image_672.png,23.172264
169,../HiDream-I1/output/dev/image_673.png,22.776184
169,../HiDream-I1/output/dev/image_674.png,23.344046
169,../HiDream-I1/output/dev/image_675.png,23.558413
169,../HiDream-I1/output/dev/image_676.png,23.393555
170,../HiDream-I1/output/dev/image_677.png,20.769606
170,../HiDream-I1/output/dev/image_678.png,21.141005
170,../HiDream-I1/output/dev/image_679.png,21.376183
170,../HiDream-I1/output/dev/image_680.png,21.856678
171,../HiDream-I1/output/dev/image_681.png,20.4573
171,../HiDream-I1/output/dev/image_682.png,20.17263
171,../HiDream-I1/output/dev/image_683.png,20.368187
171,../HiDream-I1/output/dev/image_684.png,20.13306
172,../HiDream-I1/output/dev/image_685.png,22.14719
172,../HiDream-I1/output/dev/image_686.png,21.130146
172,../HiDream-I1/output/dev/image_687.png,21.722076
172,../HiDream-I1/output/dev/image_688.png,21.666622
173,../HiDream-I1/output/dev/image_689.png,21.429008
173,../HiDream-I1/output/dev/image_690.png,21.909819
173,../HiDream-I1/output/dev/image_691.png,21.225512
173,../HiDream-I1/output/dev/image_692.png,21.691292
174,../HiDream-I1/output/dev/image_693.png,23.954626
174,../HiDream-I1/output/dev/image_694.png,23.324854
174,../HiDream-I1/output/dev/image_695.png,23.75766
174,../HiDream-I1/output/dev/image_696.png,21.161345
175,../HiDream-I1/output/dev/image_697.png,21.104034
175,../HiDream-I1/output/dev/image_698.png,21.206533
175,../HiDream-I1/output/dev/image_699.png,21.386232
175,../HiDream-I1/output/dev/image_700.png,21.44835
176,../HiDream-I1/output/dev/image_701.png,23.802145
176,../HiDream-I1/output/dev/image_702.png,23.605085
176,../HiDream-I1/output/dev/image_703.png,23.908651
176,../HiDream-I1/output/dev/image_704.png,23.637024
177,../HiDream-I1/output/dev/image_705.png,23.095932
177,../HiDream-I1/output/dev/image_706.png,23.255354
177,../HiDream-I1/output/dev/image_707.png,24.122229
177,../HiDream-I1/output/dev/image_708.png,24.398378
178,../HiDream-I1/output/dev/image_709.png,22.012785
178,../HiDream-I1/output/dev/image_710.png,22.08676
178,../HiDream-I1/output/dev/image_711.png,21.996563
178,../HiDream-I1/output/dev/image_712.png,22.278788
179,../HiDream-I1/output/dev/image_713.png,23.45378
179,../HiDream-I1/output/dev/image_714.png,23.025702
179,../HiDream-I1/output/dev/image_715.png,23.758135
179,../HiDream-I1/output/dev/image_716.png,23.516047
180,../HiDream-I1/output/dev/image_717.png,22.69822
180,../HiDream-I1/output/dev/image_718.png,22.424152
180,../HiDream-I1/output/dev/image_719.png,21.841215
180,../HiDream-I1/output/dev/image_720.png,21.993427
181,../HiDream-I1/output/dev/image_721.png,21.44319
181,../HiDream-I1/output/dev/image_722.png,21.077324
181,../HiDream-I1/output/dev/image_723.png,21.397755
181,../HiDream-I1/output/dev/image_724.png,21.245129
182,../HiDream-I1/output/dev/image_725.png,20.076262
182,../HiDream-I1/output/dev/image_726.png,20.296652
182,../HiDream-I1/output/dev/image_727.png,20.477867
182,../HiDream-I1/output/dev/image_728.png,19.93902
183,../HiDream-I1/output/dev/image_729.png,22.29069
183,../HiDream-I1/output/dev/image_730.png,21.790407
183,../HiDream-I1/output/dev/image_731.png,22.182766
183,../HiDream-I1/output/dev/image_732.png,21.86466
184,../HiDream-I1/output/dev/image_733.png,19.929293
184,../HiDream-I1/output/dev/image_734.png,19.8912
184,../HiDream-I1/output/dev/image_735.png,19.938568
184,../HiDream-I1/output/dev/image_736.png,20.299072
185,../HiDream-I1/output/dev/image_737.png,23.880625
185,../HiDream-I1/output/dev/image_738.png,23.83284
185,../HiDream-I1/output/dev/image_739.png,23.678055
185,../HiDream-I1/output/dev/image_740.png,24.22038
186,../HiDream-I1/output/dev/image_741.png,20.10109
186,../HiDream-I1/output/dev/image_742.png,21.284567
186,../HiDream-I1/output/dev/image_743.png,21.262093
186,../HiDream-I1/output/dev/image_744.png,20.97431
187,../HiDream-I1/output/dev/image_745.png,23.800344
187,../HiDream-I1/output/dev/image_746.png,23.899641
187,../HiDream-I1/output/dev/image_747.png,23.726732
187,../HiDream-I1/output/dev/image_748.png,22.994114
188,../HiDream-I1/output/dev/image_749.png,24.29125
188,../HiDream-I1/output/dev/image_750.png,24.131521
188,../HiDream-I1/output/dev/image_751.png,22.974535
188,../HiDream-I1/output/dev/image_752.png,24.582466
189,../HiDream-I1/output/dev/image_753.png,26.631372
189,../HiDream-I1/output/dev/image_754.png,26.33176
189,../HiDream-I1/output/dev/image_755.png,27.202135
189,../HiDream-I1/output/dev/image_756.png,26.152786
190,../HiDream-I1/output/dev/image_757.png,22.876694
190,../HiDream-I1/output/dev/image_758.png,22.484465
190,../HiDream-I1/output/dev/image_759.png,22.823748
190,../HiDream-I1/output/dev/image_760.png,22.71984
191,../HiDream-I1/output/dev/image_761.png,23.141737
191,../HiDream-I1/output/dev/image_762.png,23.315704
191,../HiDream-I1/output/dev/image_763.png,23.03666
191,../HiDream-I1/output/dev/image_764.png,23.21105
192,../HiDream-I1/output/dev/image_765.png,22.088133
192,../HiDream-I1/output/dev/image_766.png,22.150839
192,../HiDream-I1/output/dev/image_767.png,21.998606
192,../HiDream-I1/output/dev/image_768.png,21.962868
193,../HiDream-I1/output/dev/image_769.png,21.203747
193,../HiDream-I1/output/dev/image_770.png,22.04614
193,../HiDream-I1/output/dev/image_771.png,21.184706
193,../HiDream-I1/output/dev/image_772.png,21.850882
194,../HiDream-I1/output/dev/image_773.png,21.992195
194,../HiDream-I1/output/dev/image_774.png,21.5229
194,../HiDream-I1/output/dev/image_775.png,22.114618
194,../HiDream-I1/output/dev/image_776.png,21.807444
195,../HiDream-I1/output/dev/image_777.png,23.73257
195,../HiDream-I1/output/dev/image_778.png,23.796316
195,../HiDream-I1/output/dev/image_779.png,23.732939
195,../HiDream-I1/output/dev/image_780.png,24.087608
196,../HiDream-I1/output/dev/image_781.png,22.806084
196,../HiDream-I1/output/dev/image_782.png,22.751404
196,../HiDream-I1/output/dev/image_783.png,23.1427
196,../HiDream-I1/output/dev/image_784.png,22.983803
197,../HiDream-I1/output/dev/image_785.png,22.073341
197,../HiDream-I1/output/dev/image_786.png,22.063398
197,../HiDream-I1/output/dev/image_787.png,21.54663
197,../HiDream-I1/output/dev/image_788.png,21.991415
198,../HiDream-I1/output/dev/image_789.png,23.582178
198,../HiDream-I1/output/dev/image_790.png,23.03674
198,../HiDream-I1/output/dev/image_791.png,23.473207
198,../HiDream-I1/output/dev/image_792.png,23.701
199,../HiDream-I1/output/dev/image_793.png,23.388441
199,../HiDream-I1/output/dev/image_794.png,22.753103
199,../HiDream-I1/output/dev/image_795.png,22.823082
199,../HiDream-I1/output/dev/image_796.png,22.942188
200,../HiDream-I1/output/dev/image_797.png,21.84329
200,../HiDream-I1/output/dev/image_798.png,21.827267
200,../HiDream-I1/output/dev/image_799.png,21.777763
200,../HiDream-I1/output/dev/image_800.png,22.168356
201,../HiDream-I1/output/dev/image_801.png,21.483503
201,../HiDream-I1/output/dev/image_802.png,22.224453
201,../HiDream-I1/output/dev/image_803.png,21.612986
201,../HiDream-I1/output/dev/image_804.png,22.023434
202,../HiDream-I1/output/dev/image_805.png,20.78339
202,../HiDream-I1/output/dev/image_806.png,20.932959
202,../HiDream-I1/output/dev/image_807.png,21.011646
202,../HiDream-I1/output/dev/image_808.png,20.770514
203,../HiDream-I1/output/dev/image_809.png,22.33496
203,../HiDream-I1/output/dev/image_810.png,22.257492
203,../HiDream-I1/output/dev/image_811.png,21.979475
203,../HiDream-I1/output/dev/image_812.png,22.35228
204,../HiDream-I1/output/dev/image_813.png,23.566553
204,../HiDream-I1/output/dev/image_814.png,23.139528
204,../HiDream-I1/output/dev/image_815.png,23.194141
204,../HiDream-I1/output/dev/image_816.png,23.40895
205,../HiDream-I1/output/dev/image_817.png,23.019863
205,../HiDream-I1/output/dev/image_818.png,22.745829
205,../HiDream-I1/output/dev/image_819.png,22.639362
205,../HiDream-I1/output/dev/image_820.png,23.214779
206,../HiDream-I1/output/dev/image_821.png,23.625074
206,../HiDream-I1/output/dev/image_822.png,23.875269
206,../HiDream-I1/output/dev/image_823.png,23.766907
206,../HiDream-I1/output/dev/image_824.png,24.019482
207,../HiDream-I1/output/dev/image_825.png,25.864756
207,../HiDream-I1/output/dev/image_826.png,25.312912
207,../HiDream-I1/output/dev/image_827.png,25.533226
207,../HiDream-I1/output/dev/image_828.png,25.353283
208,../HiDream-I1/output/dev/image_829.png,21.769165
208,../HiDream-I1/output/dev/image_830.png,21.91217
208,../HiDream-I1/output/dev/image_831.png,21.674944
208,../HiDream-I1/output/dev/image_832.png,21.399483
209,../HiDream-I1/output/dev/image_833.png,23.509594
209,../HiDream-I1/output/dev/image_834.png,23.244995
209,../HiDream-I1/output/dev/image_835.png,23.660473
209,../HiDream-I1/output/dev/image_836.png,23.936789
210,../HiDream-I1/output/dev/image_837.png,22.317392
210,../HiDream-I1/output/dev/image_838.png,22.495535
210,../HiDream-I1/output/dev/image_839.png,22.351475
210,../HiDream-I1/output/dev/image_840.png,22.460958
211,../HiDream-I1/output/dev/image_841.png,20.571606
211,../HiDream-I1/output/dev/image_842.png,21.796505
211,../HiDream-I1/output/dev/image_843.png,21.19314
211,../HiDream-I1/output/dev/image_844.png,21.805054
212,../HiDream-I1/output/dev/image_845.png,20.819487
212,../HiDream-I1/output/dev/image_846.png,20.699013
212,../HiDream-I1/output/dev/image_847.png,20.461609
212,../HiDream-I1/output/dev/image_848.png,20.535255
213,../HiDream-I1/output/dev/image_849.png,23.35673
213,../HiDream-I1/output/dev/image_850.png,22.886759
213,../HiDream-I1/output/dev/image_851.png,22.082434
213,../HiDream-I1/output/dev/image_852.png,22.634483
214,../HiDream-I1/output/dev/image_853.png,22.998825
214,../HiDream-I1/output/dev/image_854.png,22.632729
214,../HiDream-I1/output/dev/image_855.png,22.663357
214,../HiDream-I1/output/dev/image_856.png,22.876114
215,../HiDream-I1/output/dev/image_857.png,20.419437
215,../HiDream-I1/output/dev/image_858.png,19.90781
215,../HiDream-I1/output/dev/image_859.png,19.85424
215,../HiDream-I1/output/dev/image_860.png,19.54107
216,../HiDream-I1/output/dev/image_861.png,20.620182
216,../HiDream-I1/output/dev/image_862.png,20.615118
216,../HiDream-I1/output/dev/image_863.png,20.502806
216,../HiDream-I1/output/dev/image_864.png,20.427284
217,../HiDream-I1/output/dev/image_865.png,22.87996
217,../HiDream-I1/output/dev/image_866.png,22.880674
217,../HiDream-I1/output/dev/image_867.png,22.646284
217,../HiDream-I1/output/dev/image_868.png,22.79108
218,../HiDream-I1/output/dev/image_869.png,21.551403
218,../HiDream-I1/output/dev/image_870.png,21.715319
218,../HiDream-I1/output/dev/image_871.png,22.214296
218,../HiDream-I1/output/dev/image_872.png,22.28234
219,../HiDream-I1/output/dev/image_873.png,20.832434
219,../HiDream-I1/output/dev/image_874.png,21.739029
219,../HiDream-I1/output/dev/image_875.png,19.91493
219,../HiDream-I1/output/dev/image_876.png,21.04495
220,../HiDream-I1/output/dev/image_877.png,21.256695
220,../HiDream-I1/output/dev/image_878.png,21.316711
220,../HiDream-I1/output/dev/image_879.png,21.3089
220,../HiDream-I1/output/dev/image_880.png,21.551739
221,../HiDream-I1/output/dev/image_881.png,20.601398
221,../HiDream-I1/output/dev/image_882.png,20.457056
221,../HiDream-I1/output/dev/image_883.png,20.396027
221,../HiDream-I1/output/dev/image_884.png,20.791983
222,../HiDream-I1/output/dev/image_885.png,21.576641
222,../HiDream-I1/output/dev/image_886.png,21.28565
222,../HiDream-I1/output/dev/image_887.png,21.306059
222,../HiDream-I1/output/dev/image_888.png,21.61645
223,../HiDream-I1/output/dev/image_889.png,21.330538
223,../HiDream-I1/output/dev/image_890.png,21.202524
223,../HiDream-I1/output/dev/image_891.png,20.725876
223,../HiDream-I1/output/dev/image_892.png,21.01481
224,../HiDream-I1/output/dev/image_893.png,23.672295
224,../HiDream-I1/output/dev/image_894.png,23.65773
224,../HiDream-I1/output/dev/image_895.png,23.38226
224,../HiDream-I1/output/dev/image_896.png,23.394022
225,../HiDream-I1/output/dev/image_897.png,20.989746
225,../HiDream-I1/output/dev/image_898.png,20.811497
225,../HiDream-I1/output/dev/image_899.png,21.130579
225,../HiDream-I1/output/dev/image_900.png,21.070053
226,../HiDream-I1/output/dev/image_901.png,20.656126
226,../HiDream-I1/output/dev/image_902.png,20.727226
226,../HiDream-I1/output/dev/image_903.png,20.891134
226,../HiDream-I1/output/dev/image_904.png,20.615889
227,../HiDream-I1/output/dev/image_905.png,21.867842
227,../HiDream-I1/output/dev/image_906.png,22.017397
227,../HiDream-I1/output/dev/image_907.png,21.988914
227,../HiDream-I1/output/dev/image_908.png,22.241325
228,../HiDream-I1/output/dev/image_909.png,23.613562
228,../HiDream-I1/output/dev/image_910.png,23.92699
228,../HiDream-I1/output/dev/image_911.png,24.1692
228,../HiDream-I1/output/dev/image_912.png,23.343039
229,../HiDream-I1/output/dev/image_913.png,22.414965
229,../HiDream-I1/output/dev/image_914.png,22.47838
229,../HiDream-I1/output/dev/image_915.png,23.22352
229,../HiDream-I1/output/dev/image_916.png,22.663174
230,../HiDream-I1/output/dev/image_917.png,21.368965
230,../HiDream-I1/output/dev/image_918.png,21.112473
230,../HiDream-I1/output/dev/image_919.png,21.0493
230,../HiDream-I1/output/dev/image_920.png,21.200771
231,../HiDream-I1/output/dev/image_921.png,20.379171
231,../HiDream-I1/output/dev/image_922.png,20.051758
231,../HiDream-I1/output/dev/image_923.png,19.916077
231,../HiDream-I1/output/dev/image_924.png,21.103048
232,../HiDream-I1/output/dev/image_925.png,18.16372
232,../HiDream-I1/output/dev/image_926.png,18.419144
232,../HiDream-I1/output/dev/image_927.png,18.63894
232,../HiDream-I1/output/dev/image_928.png,18.544697
233,../HiDream-I1/output/dev/image_929.png,24.308237
233,../HiDream-I1/output/dev/image_930.png,23.820393
233,../HiDream-I1/output/dev/image_931.png,23.573465
233,../HiDream-I1/output/dev/image_932.png,23.930948
234,../HiDream-I1/output/dev/image_933.png,22.623793
234,../HiDream-I1/output/dev/image_934.png,22.5782
234,../HiDream-I1/output/dev/image_935.png,22.671087
234,../HiDream-I1/output/dev/image_936.png,22.549845
235,../HiDream-I1/output/dev/image_937.png,20.596855
235,../HiDream-I1/output/dev/image_938.png,20.58117
235,../HiDream-I1/output/dev/image_939.png,21.059744
235,../HiDream-I1/output/dev/image_940.png,20.61074
236,../HiDream-I1/output/dev/image_941.png,21.154411
236,../HiDream-I1/output/dev/image_942.png,20.08161
236,../HiDream-I1/output/dev/image_943.png,20.44141
236,../HiDream-I1/output/dev/image_944.png,21.252346
237,../HiDream-I1/output/dev/image_945.png,24.040243
237,../HiDream-I1/output/dev/image_946.png,24.10801
237,../HiDream-I1/output/dev/image_947.png,24.341331
237,../HiDream-I1/output/dev/image_948.png,24.383444
238,../HiDream-I1/output/dev/image_949.png,21.409262
238,../HiDream-I1/output/dev/image_950.png,21.32801
238,../HiDream-I1/output/dev/image_951.png,21.597145
238,../HiDream-I1/output/dev/image_952.png,22.181812
239,../HiDream-I1/output/dev/image_953.png,21.320395
239,../HiDream-I1/output/dev/image_954.png,21.160732
239,../HiDream-I1/output/dev/image_955.png,21.591103
239,../HiDream-I1/output/dev/image_956.png,21.78818
240,../HiDream-I1/output/dev/image_957.png,23.435652
240,../HiDream-I1/output/dev/image_958.png,23.65272
240,../HiDream-I1/output/dev/image_959.png,22.825577
240,../HiDream-I1/output/dev/image_960.png,23.588486
241,../HiDream-I1/output/dev/image_961.png,21.906406
241,../HiDream-I1/output/dev/image_962.png,22.045025
241,../HiDream-I1/output/dev/image_963.png,22.085085
241,../HiDream-I1/output/dev/image_964.png,21.296667
242,../HiDream-I1/output/dev/image_965.png,19.322401
242,../HiDream-I1/output/dev/image_966.png,19.66877
242,../HiDream-I1/output/dev/image_967.png,19.78078
242,../HiDream-I1/output/dev/image_968.png,19.834469
243,../HiDream-I1/output/dev/image_969.png,22.198145
243,../HiDream-I1/output/dev/image_970.png,22.655426
243,../HiDream-I1/output/dev/image_971.png,22.418385
243,../HiDream-I1/output/dev/image_972.png,22.236465
244,../HiDream-I1/output/dev/image_973.png,21.554882
244,../HiDream-I1/output/dev/image_974.png,21.641083
244,../HiDream-I1/output/dev/image_975.png,21.079689
244,../HiDream-I1/output/dev/image_976.png,21.246948
245,../HiDream-I1/output/dev/image_977.png,25.556488
245,../HiDream-I1/output/dev/image_978.png,25.628841
245,../HiDream-I1/output/dev/image_979.png,25.185484
245,../HiDream-I1/output/dev/image_980.png,25.502598
246,../HiDream-I1/output/dev/image_981.png,22.735073
246,../HiDream-I1/output/dev/image_982.png,22.968231
246,../HiDream-I1/output/dev/image_983.png,22.501348
246,../HiDream-I1/output/dev/image_984.png,23.137691
247,../HiDream-I1/output/dev/image_985.png,22.596367
247,../HiDream-I1/output/dev/image_986.png,22.196909
247,../HiDream-I1/output/dev/image_987.png,22.55879
247,../HiDream-I1/output/dev/image_988.png,22.042349
248,../HiDream-I1/output/dev/image_989.png,24.029955
248,../HiDream-I1/output/dev/image_990.png,24.015388
248,../HiDream-I1/output/dev/image_991.png,24.214664
248,../HiDream-I1/output/dev/image_992.png,24.440615
249,../HiDream-I1/output/dev/image_993.png,21.409239
249,../HiDream-I1/output/dev/image_994.png,20.756023
249,../HiDream-I1/output/dev/image_995.png,20.617527
249,../HiDream-I1/output/dev/image_996.png,21.693066
250,../HiDream-I1/output/dev/image_997.png,20.749443
250,../HiDream-I1/output/dev/image_998.png,20.602594
250,../HiDream-I1/output/dev/image_999.png,19.919682
250,../HiDream-I1/output/dev/image_1000.png,20.222364
