prompt_index,image_path,imagereward_score
113,../HiDream-I1/output/dev/image_452.png,0.47051793336868286
114,../HiDream-I1/output/dev/image_453.png,1.8633332252502441
114,../HiDream-I1/output/dev/image_454.png,1.8688974380493164
114,../HiDream-I1/output/dev/image_455.png,1.9037246704101562
114,../HiDream-I1/output/dev/image_456.png,1.895378828048706
115,../HiDream-I1/output/dev/image_457.png,1.9085346460342407
115,../HiDream-I1/output/dev/image_458.png,1.939737319946289
115,../HiDream-I1/output/dev/image_459.png,1.9120317697525024
115,../HiDream-I1/output/dev/image_460.png,1.9012773036956787
116,../HiDream-I1/output/dev/image_461.png,0.9046900868415833
116,../HiDream-I1/output/dev/image_462.png,1.4916154146194458
116,../HiDream-I1/output/dev/image_463.png,1.2495442628860474
116,../HiDream-I1/output/dev/image_464.png,1.4122310876846313
117,../HiDream-I1/output/dev/image_465.png,1.7254281044006348
117,../HiDream-I1/output/dev/image_466.png,1.8287439346313477
117,../HiDream-I1/output/dev/image_467.png,1.5801016092300415
117,../HiDream-I1/output/dev/image_468.png,1.853952407836914
118,../HiDream-I1/output/dev/image_469.png,0.8578848838806152
118,../HiDream-I1/output/dev/image_470.png,0.8036511540412903
118,../HiDream-I1/output/dev/image_471.png,0.996289849281311
118,../HiDream-I1/output/dev/image_472.png,0.9424925446510315
119,../HiDream-I1/output/dev/image_473.png,0.7759562134742737
119,../HiDream-I1/output/dev/image_474.png,-0.030025551095604897
119,../HiDream-I1/output/dev/image_475.png,1.2709039449691772
119,../HiDream-I1/output/dev/image_476.png,-0.48727869987487793
120,../HiDream-I1/output/dev/image_477.png,-0.7518399357795715
120,../HiDream-I1/output/dev/image_478.png,-0.477336585521698
120,../HiDream-I1/output/dev/image_479.png,-0.844148576259613
120,../HiDream-I1/output/dev/image_480.png,-0.858833909034729
121,../HiDream-I1/output/dev/image_481.png,0.967827558517456
121,../HiDream-I1/output/dev/image_482.png,0.8361878395080566
121,../HiDream-I1/output/dev/image_483.png,0.8630948662757874
121,../HiDream-I1/output/dev/image_484.png,0.6150013208389282
122,../HiDream-I1/output/dev/image_485.png,1.469858169555664
122,../HiDream-I1/output/dev/image_486.png,1.5199675559997559
122,../HiDream-I1/output/dev/image_487.png,1.543110728263855
122,../HiDream-I1/output/dev/image_488.png,1.572964072227478
123,../HiDream-I1/output/dev/image_489.png,0.6571142077445984
123,../HiDream-I1/output/dev/image_490.png,0.8655210733413696
123,../HiDream-I1/output/dev/image_491.png,0.8895300030708313
123,../HiDream-I1/output/dev/image_492.png,0.5719830393791199
124,../HiDream-I1/output/dev/image_493.png,1.2112330198287964
124,../HiDream-I1/output/dev/image_494.png,1.186196208000183
124,../HiDream-I1/output/dev/image_495.png,1.1899926662445068
124,../HiDream-I1/output/dev/image_496.png,1.4507126808166504
125,../HiDream-I1/output/dev/image_497.png,0.41044366359710693
125,../HiDream-I1/output/dev/image_498.png,0.5745709538459778
125,../HiDream-I1/output/dev/image_499.png,0.4860169589519501
125,../HiDream-I1/output/dev/image_500.png,0.538618266582489
126,../HiDream-I1/output/dev/image_501.png,1.8721024990081787
126,../HiDream-I1/output/dev/image_502.png,1.861672043800354
126,../HiDream-I1/output/dev/image_503.png,1.9307397603988647
126,../HiDream-I1/output/dev/image_504.png,1.9159660339355469
127,../HiDream-I1/output/dev/image_505.png,1.6241158246994019
127,../HiDream-I1/output/dev/image_506.png,1.6355564594268799
127,../HiDream-I1/output/dev/image_507.png,1.6810508966445923
127,../HiDream-I1/output/dev/image_508.png,1.1862201690673828
128,../HiDream-I1/output/dev/image_509.png,1.687930703163147
128,../HiDream-I1/output/dev/image_510.png,1.67011296749115
128,../HiDream-I1/output/dev/image_511.png,1.5003604888916016
128,../HiDream-I1/output/dev/image_512.png,1.3617204427719116
129,../HiDream-I1/output/dev/image_513.png,-1.130878210067749
129,../HiDream-I1/output/dev/image_514.png,-1.348527193069458
129,../HiDream-I1/output/dev/image_515.png,-1.1741440296173096
129,../HiDream-I1/output/dev/image_516.png,-1.8903220891952515
130,../HiDream-I1/output/dev/image_517.png,1.7359044551849365
130,../HiDream-I1/output/dev/image_518.png,1.7211897373199463
130,../HiDream-I1/output/dev/image_519.png,1.7669603824615479
130,../HiDream-I1/output/dev/image_520.png,1.7245817184448242
131,../HiDream-I1/output/dev/image_521.png,1.7022535800933838
131,../HiDream-I1/output/dev/image_522.png,1.8701918125152588
131,../HiDream-I1/output/dev/image_523.png,-0.018736662343144417
131,../HiDream-I1/output/dev/image_524.png,1.8158186674118042
132,../HiDream-I1/output/dev/image_525.png,1.1761239767074585
132,../HiDream-I1/output/dev/image_526.png,0.9821286797523499
132,../HiDream-I1/output/dev/image_527.png,1.2289314270019531
132,../HiDream-I1/output/dev/image_528.png,1.1862084865570068
133,../HiDream-I1/output/dev/image_529.png,0.5239334106445312
133,../HiDream-I1/output/dev/image_530.png,1.368898630142212
133,../HiDream-I1/output/dev/image_531.png,1.0351133346557617
133,../HiDream-I1/output/dev/image_532.png,1.4507315158843994
134,../HiDream-I1/output/dev/image_533.png,1.7253162860870361
134,../HiDream-I1/output/dev/image_534.png,1.7207460403442383
134,../HiDream-I1/output/dev/image_535.png,1.7839481830596924
134,../HiDream-I1/output/dev/image_536.png,1.8214730024337769
135,../HiDream-I1/output/dev/image_537.png,1.1488279104232788
135,../HiDream-I1/output/dev/image_538.png,1.1668645143508911
135,../HiDream-I1/output/dev/image_539.png,1.0338531732559204
135,../HiDream-I1/output/dev/image_540.png,1.093681812286377
136,../HiDream-I1/output/dev/image_541.png,1.3743000030517578
136,../HiDream-I1/output/dev/image_542.png,0.7303771376609802
136,../HiDream-I1/output/dev/image_543.png,1.4048168659210205
136,../HiDream-I1/output/dev/image_544.png,1.1401828527450562
137,../HiDream-I1/output/dev/image_545.png,-0.08979257196187973
137,../HiDream-I1/output/dev/image_546.png,0.6586278676986694
137,../HiDream-I1/output/dev/image_547.png,0.4145728647708893
137,../HiDream-I1/output/dev/image_548.png,0.8836454749107361
138,../HiDream-I1/output/dev/image_549.png,-0.15848004817962646
138,../HiDream-I1/output/dev/image_550.png,0.42895621061325073
138,../HiDream-I1/output/dev/image_551.png,0.5928096175193787
138,../HiDream-I1/output/dev/image_552.png,0.6940088868141174
139,../HiDream-I1/output/dev/image_553.png,1.6733955144882202
139,../HiDream-I1/output/dev/image_554.png,1.7716543674468994
139,../HiDream-I1/output/dev/image_555.png,1.7222609519958496
139,../HiDream-I1/output/dev/image_556.png,1.606868028640747
140,../HiDream-I1/output/dev/image_557.png,1.6672320365905762
140,../HiDream-I1/output/dev/image_558.png,1.186518669128418
140,../HiDream-I1/output/dev/image_559.png,1.630373477935791
140,../HiDream-I1/output/dev/image_560.png,1.44546639919281
141,../HiDream-I1/output/dev/image_561.png,0.6021267771720886
141,../HiDream-I1/output/dev/image_562.png,0.7741350531578064
141,../HiDream-I1/output/dev/image_563.png,1.1097432374954224
141,../HiDream-I1/output/dev/image_564.png,0.6406766772270203
142,../HiDream-I1/output/dev/image_565.png,1.0750584602355957
142,../HiDream-I1/output/dev/image_566.png,0.953708827495575
142,../HiDream-I1/output/dev/image_567.png,0.8108260631561279
142,../HiDream-I1/output/dev/image_568.png,0.8347938656806946
143,../HiDream-I1/output/dev/image_569.png,1.03518545627594
143,../HiDream-I1/output/dev/image_570.png,1.3406270742416382
143,../HiDream-I1/output/dev/image_571.png,0.8795781135559082
143,../HiDream-I1/output/dev/image_572.png,1.14762544631958
144,../HiDream-I1/output/dev/image_573.png,1.4540956020355225
144,../HiDream-I1/output/dev/image_574.png,1.5891214609146118
144,../HiDream-I1/output/dev/image_575.png,1.536074161529541
144,../HiDream-I1/output/dev/image_576.png,1.4300177097320557
145,../HiDream-I1/output/dev/image_577.png,0.4494469463825226
145,../HiDream-I1/output/dev/image_578.png,0.8139076232910156
145,../HiDream-I1/output/dev/image_579.png,0.7381016612052917
145,../HiDream-I1/output/dev/image_580.png,0.8576684594154358
146,../HiDream-I1/output/dev/image_581.png,1.6697330474853516
146,../HiDream-I1/output/dev/image_582.png,1.583167314529419
146,../HiDream-I1/output/dev/image_583.png,1.7602390050888062
146,../HiDream-I1/output/dev/image_584.png,1.5805432796478271
147,../HiDream-I1/output/dev/image_585.png,0.9903614521026611
147,../HiDream-I1/output/dev/image_586.png,0.598416268825531
147,../HiDream-I1/output/dev/image_587.png,0.8334164619445801
147,../HiDream-I1/output/dev/image_588.png,0.8848920464515686
148,../HiDream-I1/output/dev/image_589.png,0.36088070273399353
148,../HiDream-I1/output/dev/image_590.png,0.41966140270233154
148,../HiDream-I1/output/dev/image_591.png,0.17088404297828674
148,../HiDream-I1/output/dev/image_592.png,0.3167744576931
149,../HiDream-I1/output/dev/image_593.png,1.7892248630523682
149,../HiDream-I1/output/dev/image_594.png,1.8069852590560913
149,../HiDream-I1/output/dev/image_595.png,1.8001126050949097
149,../HiDream-I1/output/dev/image_596.png,1.7870696783065796
150,../HiDream-I1/output/dev/image_597.png,1.5649809837341309
150,../HiDream-I1/output/dev/image_598.png,1.5630953311920166
150,../HiDream-I1/output/dev/image_599.png,0.9730544090270996
150,../HiDream-I1/output/dev/image_600.png,0.7686993479728699
151,../HiDream-I1/output/dev/image_601.png,1.8378610610961914
151,../HiDream-I1/output/dev/image_602.png,1.6093337535858154
151,../HiDream-I1/output/dev/image_603.png,1.8292956352233887
151,../HiDream-I1/output/dev/image_604.png,1.8723398447036743
152,../HiDream-I1/output/dev/image_605.png,1.1986485719680786
152,../HiDream-I1/output/dev/image_606.png,1.5352636575698853
152,../HiDream-I1/output/dev/image_607.png,1.621981143951416
152,../HiDream-I1/output/dev/image_608.png,1.6842832565307617
153,../HiDream-I1/output/dev/image_609.png,1.2777336835861206
153,../HiDream-I1/output/dev/image_610.png,0.8380967378616333
153,../HiDream-I1/output/dev/image_611.png,0.6395654082298279
153,../HiDream-I1/output/dev/image_612.png,1.2849359512329102
154,../HiDream-I1/output/dev/image_613.png,1.467205286026001
154,../HiDream-I1/output/dev/image_614.png,1.4212334156036377
154,../HiDream-I1/output/dev/image_615.png,1.591867208480835
154,../HiDream-I1/output/dev/image_616.png,1.4948326349258423
155,../HiDream-I1/output/dev/image_617.png,0.23543775081634521
155,../HiDream-I1/output/dev/image_618.png,0.8060203790664673
155,../HiDream-I1/output/dev/image_619.png,0.0766945406794548
155,../HiDream-I1/output/dev/image_620.png,-0.08844853937625885
156,../HiDream-I1/output/dev/image_621.png,0.6303575038909912
156,../HiDream-I1/output/dev/image_622.png,0.6354972720146179
156,../HiDream-I1/output/dev/image_623.png,0.6050206422805786
156,../HiDream-I1/output/dev/image_624.png,0.583167314529419
157,../HiDream-I1/output/dev/image_625.png,0.5406433939933777
157,../HiDream-I1/output/dev/image_626.png,1.084713339805603
157,../HiDream-I1/output/dev/image_627.png,1.1401978731155396
157,../HiDream-I1/output/dev/image_628.png,0.8585207462310791
158,../HiDream-I1/output/dev/image_629.png,0.6153509020805359
158,../HiDream-I1/output/dev/image_630.png,0.6750440001487732
158,../HiDream-I1/output/dev/image_631.png,0.8372915983200073
158,../HiDream-I1/output/dev/image_632.png,0.8202282786369324
159,../HiDream-I1/output/dev/image_633.png,1.5021947622299194
159,../HiDream-I1/output/dev/image_634.png,1.5620296001434326
159,../HiDream-I1/output/dev/image_635.png,1.6316901445388794
159,../HiDream-I1/output/dev/image_636.png,1.240464687347412
160,../HiDream-I1/output/dev/image_637.png,-0.021211590617895126
160,../HiDream-I1/output/dev/image_638.png,0.10697232186794281
160,../HiDream-I1/output/dev/image_639.png,0.2377457320690155
160,../HiDream-I1/output/dev/image_640.png,0.07509633153676987
161,../HiDream-I1/output/dev/image_641.png,-0.04837777838110924
161,../HiDream-I1/output/dev/image_642.png,-0.17048676311969757
161,../HiDream-I1/output/dev/image_643.png,0.04765980318188667
161,../HiDream-I1/output/dev/image_644.png,0.08248845487833023
162,../HiDream-I1/output/dev/image_645.png,1.188366174697876
162,../HiDream-I1/output/dev/image_646.png,1.1136904954910278
162,../HiDream-I1/output/dev/image_647.png,1.5229465961456299
162,../HiDream-I1/output/dev/image_648.png,1.4309566020965576
163,../HiDream-I1/output/dev/image_649.png,1.6862610578536987
163,../HiDream-I1/output/dev/image_650.png,1.6935019493103027
163,../HiDream-I1/output/dev/image_651.png,1.7106587886810303
163,../HiDream-I1/output/dev/image_652.png,1.7252836227416992
164,../HiDream-I1/output/dev/image_653.png,1.4681087732315063
164,../HiDream-I1/output/dev/image_654.png,1.5708739757537842
164,../HiDream-I1/output/dev/image_655.png,1.7229059934616089
164,../HiDream-I1/output/dev/image_656.png,1.3594205379486084
165,../HiDream-I1/output/dev/image_657.png,1.685387134552002
165,../HiDream-I1/output/dev/image_658.png,1.691554069519043
165,../HiDream-I1/output/dev/image_659.png,1.6716431379318237
165,../HiDream-I1/output/dev/image_660.png,1.6827179193496704
166,../HiDream-I1/output/dev/image_661.png,1.7986830472946167
166,../HiDream-I1/output/dev/image_662.png,1.7671252489089966
166,../HiDream-I1/output/dev/image_663.png,1.833735704421997
166,../HiDream-I1/output/dev/image_664.png,1.763310432434082
167,../HiDream-I1/output/dev/image_665.png,1.3542234897613525
167,../HiDream-I1/output/dev/image_666.png,1.5092883110046387
167,../HiDream-I1/output/dev/image_667.png,1.170098066329956
167,../HiDream-I1/output/dev/image_668.png,1.1806284189224243
168,../HiDream-I1/output/dev/image_669.png,0.5810073614120483
168,../HiDream-I1/output/dev/image_670.png,1.4289692640304565
168,../HiDream-I1/output/dev/image_671.png,1.4394662380218506
168,../HiDream-I1/output/dev/image_672.png,1.3615070581436157
169,../HiDream-I1/output/dev/image_673.png,1.3676789999008179
169,../HiDream-I1/output/dev/image_674.png,1.4157118797302246
169,../HiDream-I1/output/dev/image_675.png,1.0722211599349976
169,../HiDream-I1/output/dev/image_676.png,1.1315494775772095
170,../HiDream-I1/output/dev/image_677.png,1.1164358854293823
170,../HiDream-I1/output/dev/image_678.png,1.2692110538482666
170,../HiDream-I1/output/dev/image_679.png,0.8179774284362793
170,../HiDream-I1/output/dev/image_680.png,0.8194196820259094
171,../HiDream-I1/output/dev/image_681.png,0.9718929529190063
171,../HiDream-I1/output/dev/image_682.png,0.7786868810653687
171,../HiDream-I1/output/dev/image_683.png,0.9164517521858215
171,../HiDream-I1/output/dev/image_684.png,0.9227731823921204
172,../HiDream-I1/output/dev/image_685.png,1.9348602294921875
172,../HiDream-I1/output/dev/image_686.png,1.8494610786437988
172,../HiDream-I1/output/dev/image_687.png,1.9286140203475952
172,../HiDream-I1/output/dev/image_688.png,1.929587721824646
173,../HiDream-I1/output/dev/image_689.png,1.6449676752090454
173,../HiDream-I1/output/dev/image_690.png,1.6983896493911743
173,../HiDream-I1/output/dev/image_691.png,1.5584348440170288
173,../HiDream-I1/output/dev/image_692.png,1.7043582201004028
174,../HiDream-I1/output/dev/image_693.png,1.8566060066223145
174,../HiDream-I1/output/dev/image_694.png,1.4059715270996094
174,../HiDream-I1/output/dev/image_695.png,0.9666827917098999
174,../HiDream-I1/output/dev/image_696.png,-0.9234200119972229
175,../HiDream-I1/output/dev/image_697.png,0.8212120532989502
175,../HiDream-I1/output/dev/image_698.png,0.9016207456588745
175,../HiDream-I1/output/dev/image_699.png,0.9698464274406433
175,../HiDream-I1/output/dev/image_700.png,0.8049774765968323
176,../HiDream-I1/output/dev/image_701.png,1.6658720970153809
176,../HiDream-I1/output/dev/image_702.png,1.6765974760055542
176,../HiDream-I1/output/dev/image_703.png,1.8606337308883667
176,../HiDream-I1/output/dev/image_704.png,1.8528738021850586
177,../HiDream-I1/output/dev/image_705.png,1.113789439201355
177,../HiDream-I1/output/dev/image_706.png,0.635753870010376
177,../HiDream-I1/output/dev/image_707.png,1.2383650541305542
177,../HiDream-I1/output/dev/image_708.png,1.5394079685211182
178,../HiDream-I1/output/dev/image_709.png,0.5664219260215759
178,../HiDream-I1/output/dev/image_710.png,0.5398055911064148
178,../HiDream-I1/output/dev/image_711.png,0.6340251564979553
178,../HiDream-I1/output/dev/image_712.png,0.4484977424144745
179,../HiDream-I1/output/dev/image_713.png,1.1387457847595215
179,../HiDream-I1/output/dev/image_714.png,0.9789656400680542
179,../HiDream-I1/output/dev/image_715.png,1.7630473375320435
179,../HiDream-I1/output/dev/image_716.png,1.686699390411377
180,../HiDream-I1/output/dev/image_717.png,1.4892637729644775
180,../HiDream-I1/output/dev/image_718.png,1.6123981475830078
180,../HiDream-I1/output/dev/image_719.png,1.593804121017456
180,../HiDream-I1/output/dev/image_720.png,1.5441501140594482
181,../HiDream-I1/output/dev/image_721.png,0.975506603717804
181,../HiDream-I1/output/dev/image_722.png,1.1628568172454834
181,../HiDream-I1/output/dev/image_723.png,1.281571626663208
181,../HiDream-I1/output/dev/image_724.png,1.5851261615753174
182,../HiDream-I1/output/dev/image_725.png,-0.5702146291732788
182,../HiDream-I1/output/dev/image_726.png,1.4288725852966309
182,../HiDream-I1/output/dev/image_727.png,1.4968171119689941
182,../HiDream-I1/output/dev/image_728.png,1.234409213066101
183,../HiDream-I1/output/dev/image_729.png,0.9817682504653931
183,../HiDream-I1/output/dev/image_730.png,0.781097948551178
183,../HiDream-I1/output/dev/image_731.png,0.8469409346580505
183,../HiDream-I1/output/dev/image_732.png,1.4093050956726074
184,../HiDream-I1/output/dev/image_733.png,-0.2717772126197815
184,../HiDream-I1/output/dev/image_734.png,-0.37845247983932495
184,../HiDream-I1/output/dev/image_735.png,0.32160723209381104
184,../HiDream-I1/output/dev/image_736.png,0.46685394644737244
185,../HiDream-I1/output/dev/image_737.png,1.88724684715271
185,../HiDream-I1/output/dev/image_738.png,1.8961303234100342
185,../HiDream-I1/output/dev/image_739.png,1.8218611478805542
185,../HiDream-I1/output/dev/image_740.png,1.8882392644882202
186,../HiDream-I1/output/dev/image_741.png,-1.2281789779663086
186,../HiDream-I1/output/dev/image_742.png,-1.252612829208374
186,../HiDream-I1/output/dev/image_743.png,-0.2831961512565613
186,../HiDream-I1/output/dev/image_744.png,-0.7164807915687561
187,../HiDream-I1/output/dev/image_745.png,1.6415331363677979
187,../HiDream-I1/output/dev/image_746.png,1.7404603958129883
187,../HiDream-I1/output/dev/image_747.png,1.7421818971633911
187,../HiDream-I1/output/dev/image_748.png,1.5147243738174438
188,../HiDream-I1/output/dev/image_749.png,1.9154049158096313
188,../HiDream-I1/output/dev/image_750.png,1.9396992921829224
188,../HiDream-I1/output/dev/image_751.png,1.9173070192337036
188,../HiDream-I1/output/dev/image_752.png,1.8996883630752563
189,../HiDream-I1/output/dev/image_753.png,1.8107869625091553
189,../HiDream-I1/output/dev/image_754.png,1.8189122676849365
189,../HiDream-I1/output/dev/image_755.png,1.8803331851959229
189,../HiDream-I1/output/dev/image_756.png,1.8891291618347168
190,../HiDream-I1/output/dev/image_757.png,0.8607203960418701
190,../HiDream-I1/output/dev/image_758.png,0.8488044142723083
190,../HiDream-I1/output/dev/image_759.png,1.1549851894378662
190,../HiDream-I1/output/dev/image_760.png,0.9384033679962158
191,../HiDream-I1/output/dev/image_761.png,1.7893165349960327
191,../HiDream-I1/output/dev/image_762.png,1.8793295621871948
191,../HiDream-I1/output/dev/image_763.png,1.8211325407028198
191,../HiDream-I1/output/dev/image_764.png,1.8705227375030518
192,../HiDream-I1/output/dev/image_765.png,1.1558563709259033
192,../HiDream-I1/output/dev/image_766.png,1.2645851373672485
192,../HiDream-I1/output/dev/image_767.png,1.2147051095962524
192,../HiDream-I1/output/dev/image_768.png,1.0268280506134033
193,../HiDream-I1/output/dev/image_769.png,1.6585768461227417
193,../HiDream-I1/output/dev/image_770.png,1.8368899822235107
193,../HiDream-I1/output/dev/image_771.png,1.7875242233276367
193,../HiDream-I1/output/dev/image_772.png,1.8150341510772705
194,../HiDream-I1/output/dev/image_773.png,0.3617800772190094
194,../HiDream-I1/output/dev/image_774.png,0.22763648629188538
194,../HiDream-I1/output/dev/image_775.png,0.14225152134895325
194,../HiDream-I1/output/dev/image_776.png,-0.4607645571231842
195,../HiDream-I1/output/dev/image_777.png,1.913655400276184
195,../HiDream-I1/output/dev/image_778.png,1.9403870105743408
195,../HiDream-I1/output/dev/image_779.png,1.9463423490524292
195,../HiDream-I1/output/dev/image_780.png,1.8593744039535522
196,../HiDream-I1/output/dev/image_781.png,1.8002146482467651
196,../HiDream-I1/output/dev/image_782.png,1.7855123281478882
196,../HiDream-I1/output/dev/image_783.png,1.6993677616119385
196,../HiDream-I1/output/dev/image_784.png,1.7596460580825806
197,../HiDream-I1/output/dev/image_785.png,0.136427104473114
197,../HiDream-I1/output/dev/image_786.png,0.09146685153245926
197,../HiDream-I1/output/dev/image_787.png,0.029943253844976425
197,../HiDream-I1/output/dev/image_788.png,-0.00442932453006506
198,../HiDream-I1/output/dev/image_789.png,1.212670087814331
198,../HiDream-I1/output/dev/image_790.png,1.423309087753296
198,../HiDream-I1/output/dev/image_791.png,1.4654664993286133
198,../HiDream-I1/output/dev/image_792.png,1.3521697521209717
199,../HiDream-I1/output/dev/image_793.png,1.6209315061569214
199,../HiDream-I1/output/dev/image_794.png,1.6280348300933838
199,../HiDream-I1/output/dev/image_795.png,1.563356876373291
199,../HiDream-I1/output/dev/image_796.png,1.3622063398361206
200,../HiDream-I1/output/dev/image_797.png,1.2462483644485474
200,../HiDream-I1/output/dev/image_798.png,1.2270952463150024
200,../HiDream-I1/output/dev/image_799.png,1.384313702583313
200,../HiDream-I1/output/dev/image_800.png,1.2577909231185913
201,../HiDream-I1/output/dev/image_801.png,0.586775541305542
201,../HiDream-I1/output/dev/image_802.png,1.4067877531051636
201,../HiDream-I1/output/dev/image_803.png,0.9396517276763916
201,../HiDream-I1/output/dev/image_804.png,0.81533282995224
202,../HiDream-I1/output/dev/image_805.png,1.5920618772506714
202,../HiDream-I1/output/dev/image_806.png,1.5791462659835815
202,../HiDream-I1/output/dev/image_807.png,1.5551252365112305
202,../HiDream-I1/output/dev/image_808.png,1.553952932357788
203,../HiDream-I1/output/dev/image_809.png,1.3537763357162476
203,../HiDream-I1/output/dev/image_810.png,0.5813065767288208
203,../HiDream-I1/output/dev/image_811.png,0.9565728306770325
203,../HiDream-I1/output/dev/image_812.png,1.5266151428222656
204,../HiDream-I1/output/dev/image_813.png,1.0990428924560547
204,../HiDream-I1/output/dev/image_814.png,0.7809557318687439
204,../HiDream-I1/output/dev/image_815.png,1.1541799306869507
204,../HiDream-I1/output/dev/image_816.png,1.2591313123703003
205,../HiDream-I1/output/dev/image_817.png,1.2312133312225342
205,../HiDream-I1/output/dev/image_818.png,1.2450244426727295
205,../HiDream-I1/output/dev/image_819.png,1.3934403657913208
205,../HiDream-I1/output/dev/image_820.png,1.455777883529663
206,../HiDream-I1/output/dev/image_821.png,1.8082427978515625
206,../HiDream-I1/output/dev/image_822.png,1.5514343976974487
206,../HiDream-I1/output/dev/image_823.png,1.4137210845947266
206,../HiDream-I1/output/dev/image_824.png,1.710013508796692
207,../HiDream-I1/output/dev/image_825.png,1.9316409826278687
207,../HiDream-I1/output/dev/image_826.png,1.9193634986877441
207,../HiDream-I1/output/dev/image_827.png,1.925104022026062
207,../HiDream-I1/output/dev/image_828.png,1.917986273765564
208,../HiDream-I1/output/dev/image_829.png,1.2162355184555054
208,../HiDream-I1/output/dev/image_830.png,1.3699203729629517
208,../HiDream-I1/output/dev/image_831.png,1.2115581035614014
208,../HiDream-I1/output/dev/image_832.png,1.2530313730239868
209,../HiDream-I1/output/dev/image_833.png,0.6870507001876831
209,../HiDream-I1/output/dev/image_834.png,1.2195392847061157
209,../HiDream-I1/output/dev/image_835.png,0.5338976383209229
209,../HiDream-I1/output/dev/image_836.png,0.9580975770950317
210,../HiDream-I1/output/dev/image_837.png,1.2517049312591553
210,../HiDream-I1/output/dev/image_838.png,1.1970628499984741
210,../HiDream-I1/output/dev/image_839.png,0.9564074277877808
210,../HiDream-I1/output/dev/image_840.png,1.0388481616973877
211,../HiDream-I1/output/dev/image_841.png,-0.463559627532959
211,../HiDream-I1/output/dev/image_842.png,1.394038200378418
211,../HiDream-I1/output/dev/image_843.png,1.1885082721710205
211,../HiDream-I1/output/dev/image_844.png,1.2966315746307373
212,../HiDream-I1/output/dev/image_845.png,1.5988630056381226
212,../HiDream-I1/output/dev/image_846.png,1.6536561250686646
212,../HiDream-I1/output/dev/image_847.png,1.748936653137207
212,../HiDream-I1/output/dev/image_848.png,1.5982317924499512
213,../HiDream-I1/output/dev/image_849.png,1.7303917407989502
213,../HiDream-I1/output/dev/image_850.png,1.657118320465088
213,../HiDream-I1/output/dev/image_851.png,1.563103437423706
213,../HiDream-I1/output/dev/image_852.png,1.700926423072815
214,../HiDream-I1/output/dev/image_853.png,1.3839213848114014
214,../HiDream-I1/output/dev/image_854.png,1.6812762022018433
214,../HiDream-I1/output/dev/image_855.png,1.6352299451828003
214,../HiDream-I1/output/dev/image_856.png,1.5292611122131348
215,../HiDream-I1/output/dev/image_857.png,1.7044897079467773
215,../HiDream-I1/output/dev/image_858.png,0.10809044539928436
215,../HiDream-I1/output/dev/image_859.png,1.090384840965271
215,../HiDream-I1/output/dev/image_860.png,0.6030142307281494
216,../HiDream-I1/output/dev/image_861.png,0.9022471904754639
216,../HiDream-I1/output/dev/image_862.png,0.7554649114608765
216,../HiDream-I1/output/dev/image_863.png,0.6893342733383179
216,../HiDream-I1/output/dev/image_864.png,0.7543318271636963
217,../HiDream-I1/output/dev/image_865.png,0.7228842973709106
217,../HiDream-I1/output/dev/image_866.png,0.6619115471839905
217,../HiDream-I1/output/dev/image_867.png,0.5729916095733643
217,../HiDream-I1/output/dev/image_868.png,0.5413817763328552
218,../HiDream-I1/output/dev/image_869.png,-0.6091653108596802
218,../HiDream-I1/output/dev/image_870.png,-0.38567933440208435
218,../HiDream-I1/output/dev/image_871.png,-1.1665693521499634
218,../HiDream-I1/output/dev/image_872.png,-0.5570603609085083
219,../HiDream-I1/output/dev/image_873.png,1.6368060111999512
219,../HiDream-I1/output/dev/image_874.png,1.6764142513275146
219,../HiDream-I1/output/dev/image_875.png,0.7927452921867371
219,../HiDream-I1/output/dev/image_876.png,1.5571662187576294
220,../HiDream-I1/output/dev/image_877.png,1.6088441610336304
220,../HiDream-I1/output/dev/image_878.png,1.5502769947052002
220,../HiDream-I1/output/dev/image_879.png,1.4210840463638306
220,../HiDream-I1/output/dev/image_880.png,1.6278576850891113
221,../HiDream-I1/output/dev/image_881.png,0.6948060989379883
221,../HiDream-I1/output/dev/image_882.png,0.33152708411216736
221,../HiDream-I1/output/dev/image_883.png,0.22652055323123932
221,../HiDream-I1/output/dev/image_884.png,0.6998676657676697
222,../HiDream-I1/output/dev/image_885.png,0.29071253538131714
222,../HiDream-I1/output/dev/image_886.png,0.2751618027687073
222,../HiDream-I1/output/dev/image_887.png,0.1700446456670761
222,../HiDream-I1/output/dev/image_888.png,0.2141272872686386
223,../HiDream-I1/output/dev/image_889.png,0.4585460424423218
223,../HiDream-I1/output/dev/image_890.png,0.4497024416923523
223,../HiDream-I1/output/dev/image_891.png,0.38694027066230774
223,../HiDream-I1/output/dev/image_892.png,0.15265904366970062
224,../HiDream-I1/output/dev/image_893.png,1.8111655712127686
224,../HiDream-I1/output/dev/image_894.png,1.6680837869644165
224,../HiDream-I1/output/dev/image_895.png,1.326973557472229
224,../HiDream-I1/output/dev/image_896.png,1.8077725172042847
225,../HiDream-I1/output/dev/image_897.png,-0.47007229924201965
225,../HiDream-I1/output/dev/image_898.png,-0.21628856658935547
225,../HiDream-I1/output/dev/image_899.png,-0.1254165768623352
225,../HiDream-I1/output/dev/image_900.png,0.1003018245100975
226,../HiDream-I1/output/dev/image_901.png,1.633415937423706
226,../HiDream-I1/output/dev/image_902.png,1.4778473377227783
226,../HiDream-I1/output/dev/image_903.png,1.4493805170059204
