prompt_index,image_path,hps_score
125,../HiDream-I1/output/dev/image_500.png,0.27047968
126,../HiDream-I1/output/dev/image_501.png,0.32177275
126,../HiDream-I1/output/dev/image_502.png,0.32589728
126,../HiDream-I1/output/dev/image_503.png,0.3148118
126,../HiDream-I1/output/dev/image_504.png,0.3083957
127,../HiDream-I1/output/dev/image_505.png,0.3128257
127,../HiDream-I1/output/dev/image_506.png,0.3021599
127,../HiDream-I1/output/dev/image_507.png,0.31536007
127,../HiDream-I1/output/dev/image_508.png,0.2551998
128,../HiDream-I1/output/dev/image_509.png,0.3387916
128,../HiDream-I1/output/dev/image_510.png,0.3453172
128,../HiDream-I1/output/dev/image_511.png,0.34700647
128,../HiDream-I1/output/dev/image_512.png,0.3390003
129,../HiDream-I1/output/dev/image_513.png,0.21915814
129,../HiDream-I1/output/dev/image_514.png,0.25527963
129,../HiDream-I1/output/dev/image_515.png,0.24907881
129,../HiDream-I1/output/dev/image_516.png,0.20792082
130,../HiDream-I1/output/dev/image_517.png,0.2960572
130,../HiDream-I1/output/dev/image_518.png,0.30560344
130,../HiDream-I1/output/dev/image_519.png,0.29562098
130,../HiDream-I1/output/dev/image_520.png,0.29436713
131,../HiDream-I1/output/dev/image_521.png,0.27304026
131,../HiDream-I1/output/dev/image_522.png,0.28568476
131,../HiDream-I1/output/dev/image_523.png,0.268154
131,../HiDream-I1/output/dev/image_524.png,0.29304144
132,../HiDream-I1/output/dev/image_525.png,0.29120663
132,../HiDream-I1/output/dev/image_526.png,0.28032067
132,../HiDream-I1/output/dev/image_527.png,0.29320806
132,../HiDream-I1/output/dev/image_528.png,0.2871972
133,../HiDream-I1/output/dev/image_529.png,0.33402172
133,../HiDream-I1/output/dev/image_530.png,0.33921576
133,../HiDream-I1/output/dev/image_531.png,0.33725348
133,../HiDream-I1/output/dev/image_532.png,0.3485808
134,../HiDream-I1/output/dev/image_533.png,0.34350377
134,../HiDream-I1/output/dev/image_534.png,0.33331883
134,../HiDream-I1/output/dev/image_535.png,0.34036368
134,../HiDream-I1/output/dev/image_536.png,0.35533777
135,../HiDream-I1/output/dev/image_537.png,0.34229878
135,../HiDream-I1/output/dev/image_538.png,0.34635153
135,../HiDream-I1/output/dev/image_539.png,0.3449711
135,../HiDream-I1/output/dev/image_540.png,0.34377924
136,../HiDream-I1/output/dev/image_541.png,0.3085018
136,../HiDream-I1/output/dev/image_542.png,0.3254084
136,../HiDream-I1/output/dev/image_543.png,0.3288249
136,../HiDream-I1/output/dev/image_544.png,0.3175019
137,../HiDream-I1/output/dev/image_545.png,0.30213004
137,../HiDream-I1/output/dev/image_546.png,0.30146798
137,../HiDream-I1/output/dev/image_547.png,0.30347764
137,../HiDream-I1/output/dev/image_548.png,0.3115668
138,../HiDream-I1/output/dev/image_549.png,0.3497226
138,../HiDream-I1/output/dev/image_550.png,0.36696067
138,../HiDream-I1/output/dev/image_551.png,0.35624105
138,../HiDream-I1/output/dev/image_552.png,0.37007353
139,../HiDream-I1/output/dev/image_553.png,0.31672403
139,../HiDream-I1/output/dev/image_554.png,0.31957108
139,../HiDream-I1/output/dev/image_555.png,0.32147515
139,../HiDream-I1/output/dev/image_556.png,0.3222398
140,../HiDream-I1/output/dev/image_557.png,0.36383852
140,../HiDream-I1/output/dev/image_558.png,0.31426486
140,../HiDream-I1/output/dev/image_559.png,0.3615095
140,../HiDream-I1/output/dev/image_560.png,0.37196815
141,../HiDream-I1/output/dev/image_561.png,0.28431234
141,../HiDream-I1/output/dev/image_562.png,0.30218214
141,../HiDream-I1/output/dev/image_563.png,0.28833413
141,../HiDream-I1/output/dev/image_564.png,0.2692654
142,../HiDream-I1/output/dev/image_565.png,0.3439257
142,../HiDream-I1/output/dev/image_566.png,0.35004398
142,../HiDream-I1/output/dev/image_567.png,0.33374134
142,../HiDream-I1/output/dev/image_568.png,0.33430475
143,../HiDream-I1/output/dev/image_569.png,0.31799802
143,../HiDream-I1/output/dev/image_570.png,0.3069545
143,../HiDream-I1/output/dev/image_571.png,0.30744618
143,../HiDream-I1/output/dev/image_572.png,0.29239306
144,../HiDream-I1/output/dev/image_573.png,0.31665438
144,../HiDream-I1/output/dev/image_574.png,0.31908134
144,../HiDream-I1/output/dev/image_575.png,0.31555414
144,../HiDream-I1/output/dev/image_576.png,0.30354887
145,../HiDream-I1/output/dev/image_577.png,0.34711376
145,../HiDream-I1/output/dev/image_578.png,0.34648776
145,../HiDream-I1/output/dev/image_579.png,0.34462437
145,../HiDream-I1/output/dev/image_580.png,0.36115184
146,../HiDream-I1/output/dev/image_581.png,0.33414766
146,../HiDream-I1/output/dev/image_582.png,0.31837907
146,../HiDream-I1/output/dev/image_583.png,0.3264889
146,../HiDream-I1/output/dev/image_584.png,0.33197504
147,../HiDream-I1/output/dev/image_585.png,0.30711728
147,../HiDream-I1/output/dev/image_586.png,0.30020624
147,../HiDream-I1/output/dev/image_587.png,0.29954755
147,../HiDream-I1/output/dev/image_588.png,0.31027538
148,../HiDream-I1/output/dev/image_589.png,0.31664446
148,../HiDream-I1/output/dev/image_590.png,0.3334263
148,../HiDream-I1/output/dev/image_591.png,0.32887676
148,../HiDream-I1/output/dev/image_592.png,0.31459412
149,../HiDream-I1/output/dev/image_593.png,0.37226754
149,../HiDream-I1/output/dev/image_594.png,0.35857517
149,../HiDream-I1/output/dev/image_595.png,0.366123
149,../HiDream-I1/output/dev/image_596.png,0.3690156
150,../HiDream-I1/output/dev/image_597.png,0.3374059
150,../HiDream-I1/output/dev/image_598.png,0.35393873
150,../HiDream-I1/output/dev/image_599.png,0.3376694
150,../HiDream-I1/output/dev/image_600.png,0.32696754
151,../HiDream-I1/output/dev/image_601.png,0.31153697
151,../HiDream-I1/output/dev/image_602.png,0.30901992
151,../HiDream-I1/output/dev/image_603.png,0.3121115
151,../HiDream-I1/output/dev/image_604.png,0.31436932
152,../HiDream-I1/output/dev/image_605.png,0.30300328
152,../HiDream-I1/output/dev/image_606.png,0.31462556
152,../HiDream-I1/output/dev/image_607.png,0.31123134
152,../HiDream-I1/output/dev/image_608.png,0.31274235
153,../HiDream-I1/output/dev/image_609.png,0.29189575
153,../HiDream-I1/output/dev/image_610.png,0.2594492
153,../HiDream-I1/output/dev/image_611.png,0.26550588
153,../HiDream-I1/output/dev/image_612.png,0.28268093
154,../HiDream-I1/output/dev/image_613.png,0.26471704
154,../HiDream-I1/output/dev/image_614.png,0.25536007
154,../HiDream-I1/output/dev/image_615.png,0.26981115
154,../HiDream-I1/output/dev/image_616.png,0.26570016
155,../HiDream-I1/output/dev/image_617.png,0.32548138
155,../HiDream-I1/output/dev/image_618.png,0.35146636
155,../HiDream-I1/output/dev/image_619.png,0.31815475
155,../HiDream-I1/output/dev/image_620.png,0.33431327
156,../HiDream-I1/output/dev/image_621.png,0.3181438
156,../HiDream-I1/output/dev/image_622.png,0.30900112
156,../HiDream-I1/output/dev/image_623.png,0.32465842
156,../HiDream-I1/output/dev/image_624.png,0.32164967
157,../HiDream-I1/output/dev/image_625.png,0.2850833
157,../HiDream-I1/output/dev/image_626.png,0.34038308
157,../HiDream-I1/output/dev/image_627.png,0.34061664
157,../HiDream-I1/output/dev/image_628.png,0.3409379
158,../HiDream-I1/output/dev/image_629.png,0.33007514
158,../HiDream-I1/output/dev/image_630.png,0.33213535
158,../HiDream-I1/output/dev/image_631.png,0.3350426
158,../HiDream-I1/output/dev/image_632.png,0.3335759
159,../HiDream-I1/output/dev/image_633.png,0.329955
159,../HiDream-I1/output/dev/image_634.png,0.3418594
159,../HiDream-I1/output/dev/image_635.png,0.35074928
159,../HiDream-I1/output/dev/image_636.png,0.33889177
160,../HiDream-I1/output/dev/image_637.png,0.33522174
160,../HiDream-I1/output/dev/image_638.png,0.33597606
160,../HiDream-I1/output/dev/image_639.png,0.33529449
160,../HiDream-I1/output/dev/image_640.png,0.3385904
161,../HiDream-I1/output/dev/image_641.png,0.3756261
161,../HiDream-I1/output/dev/image_642.png,0.37184
161,../HiDream-I1/output/dev/image_643.png,0.36955342
161,../HiDream-I1/output/dev/image_644.png,0.3702336
162,../HiDream-I1/output/dev/image_645.png,0.27952582
162,../HiDream-I1/output/dev/image_646.png,0.2725298
162,../HiDream-I1/output/dev/image_647.png,0.27711946
162,../HiDream-I1/output/dev/image_648.png,0.27974477
163,../HiDream-I1/output/dev/image_649.png,0.28105626
163,../HiDream-I1/output/dev/image_650.png,0.27702096
163,../HiDream-I1/output/dev/image_651.png,0.28555954
163,../HiDream-I1/output/dev/image_652.png,0.28250927
164,../HiDream-I1/output/dev/image_653.png,0.31533206
164,../HiDream-I1/output/dev/image_654.png,0.32892135
164,../HiDream-I1/output/dev/image_655.png,0.32893276
164,../HiDream-I1/output/dev/image_656.png,0.32209638
165,../HiDream-I1/output/dev/image_657.png,0.26948315
165,../HiDream-I1/output/dev/image_658.png,0.2770034
165,../HiDream-I1/output/dev/image_659.png,0.27163526
165,../HiDream-I1/output/dev/image_660.png,0.26844606
166,../HiDream-I1/output/dev/image_661.png,0.29826763
166,../HiDream-I1/output/dev/image_662.png,0.2964048
166,../HiDream-I1/output/dev/image_663.png,0.29820168
166,../HiDream-I1/output/dev/image_664.png,0.2979617
167,../HiDream-I1/output/dev/image_665.png,0.2753027
167,../HiDream-I1/output/dev/image_666.png,0.26533836
167,../HiDream-I1/output/dev/image_667.png,0.25793245
167,../HiDream-I1/output/dev/image_668.png,0.2690611
168,../HiDream-I1/output/dev/image_669.png,0.2746182
168,../HiDream-I1/output/dev/image_670.png,0.30690366
168,../HiDream-I1/output/dev/image_671.png,0.2926068
168,../HiDream-I1/output/dev/image_672.png,0.2998939
169,../HiDream-I1/output/dev/image_673.png,0.347728
169,../HiDream-I1/output/dev/image_674.png,0.3531255
169,../HiDream-I1/output/dev/image_675.png,0.35880858
169,../HiDream-I1/output/dev/image_676.png,0.3608813
170,../HiDream-I1/output/dev/image_677.png,0.295783
170,../HiDream-I1/output/dev/image_678.png,0.31805027
170,../HiDream-I1/output/dev/image_679.png,0.31125587
170,../HiDream-I1/output/dev/image_680.png,0.29834902
171,../HiDream-I1/output/dev/image_681.png,0.26761147
171,../HiDream-I1/output/dev/image_682.png,0.25227514
171,../HiDream-I1/output/dev/image_683.png,0.2664443
171,../HiDream-I1/output/dev/image_684.png,0.2731653
172,../HiDream-I1/output/dev/image_685.png,0.32201442
172,../HiDream-I1/output/dev/image_686.png,0.29354948
172,../HiDream-I1/output/dev/image_687.png,0.32902426
172,../HiDream-I1/output/dev/image_688.png,0.3172844
173,../HiDream-I1/output/dev/image_689.png,0.33207017
173,../HiDream-I1/output/dev/image_690.png,0.34567377
173,../HiDream-I1/output/dev/image_691.png,0.344813
173,../HiDream-I1/output/dev/image_692.png,0.3453458
174,../HiDream-I1/output/dev/image_693.png,0.3350872
174,../HiDream-I1/output/dev/image_694.png,0.2999827
174,../HiDream-I1/output/dev/image_695.png,0.3165977
174,../HiDream-I1/output/dev/image_696.png,0.25814262
175,../HiDream-I1/output/dev/image_697.png,0.2784062
175,../HiDream-I1/output/dev/image_698.png,0.28577325
175,../HiDream-I1/output/dev/image_699.png,0.29891643
175,../HiDream-I1/output/dev/image_700.png,0.29318422
176,../HiDream-I1/output/dev/image_701.png,0.299982
176,../HiDream-I1/output/dev/image_702.png,0.28913206
176,../HiDream-I1/output/dev/image_703.png,0.32320216
176,../HiDream-I1/output/dev/image_704.png,0.2878677
177,../HiDream-I1/output/dev/image_705.png,0.29263663
177,../HiDream-I1/output/dev/image_706.png,0.3011037
177,../HiDream-I1/output/dev/image_707.png,0.30765992
177,../HiDream-I1/output/dev/image_708.png,0.31230223
178,../HiDream-I1/output/dev/image_709.png,0.27245125
178,../HiDream-I1/output/dev/image_710.png,0.29047152
178,../HiDream-I1/output/dev/image_711.png,0.2851398
178,../HiDream-I1/output/dev/image_712.png,0.29424775
179,../HiDream-I1/output/dev/image_713.png,0.3320699
179,../HiDream-I1/output/dev/image_714.png,0.3195582
179,../HiDream-I1/output/dev/image_715.png,0.32940444
179,../HiDream-I1/output/dev/image_716.png,0.33124083
180,../HiDream-I1/output/dev/image_717.png,0.28973725
180,../HiDream-I1/output/dev/image_718.png,0.29773143
180,../HiDream-I1/output/dev/image_719.png,0.3004601
180,../HiDream-I1/output/dev/image_720.png,0.29911384
181,../HiDream-I1/output/dev/image_721.png,0.28193796
181,../HiDream-I1/output/dev/image_722.png,0.27483755
181,../HiDream-I1/output/dev/image_723.png,0.2633589
181,../HiDream-I1/output/dev/image_724.png,0.26524648
182,../HiDream-I1/output/dev/image_725.png,0.20962653
182,../HiDream-I1/output/dev/image_726.png,0.28080627
182,../HiDream-I1/output/dev/image_727.png,0.305567
182,../HiDream-I1/output/dev/image_728.png,0.2646025
183,../HiDream-I1/output/dev/image_729.png,0.24238713
183,../HiDream-I1/output/dev/image_730.png,0.2626478
183,../HiDream-I1/output/dev/image_731.png,0.23867741
183,../HiDream-I1/output/dev/image_732.png,0.27085477
184,../HiDream-I1/output/dev/image_733.png,0.21779886
184,../HiDream-I1/output/dev/image_734.png,0.21532395
184,../HiDream-I1/output/dev/image_735.png,0.22221747
184,../HiDream-I1/output/dev/image_736.png,0.2437682
185,../HiDream-I1/output/dev/image_737.png,0.35923326
185,../HiDream-I1/output/dev/image_738.png,0.35521364
185,../HiDream-I1/output/dev/image_739.png,0.3431331
185,../HiDream-I1/output/dev/image_740.png,0.36171314
186,../HiDream-I1/output/dev/image_741.png,0.22016549
186,../HiDream-I1/output/dev/image_742.png,0.23744997
186,../HiDream-I1/output/dev/image_743.png,0.25026575
186,../HiDream-I1/output/dev/image_744.png,0.23927853
187,../HiDream-I1/output/dev/image_745.png,0.34275982
187,../HiDream-I1/output/dev/image_746.png,0.36008462
187,../HiDream-I1/output/dev/image_747.png,0.36397842
187,../HiDream-I1/output/dev/image_748.png,0.3512788
188,../HiDream-I1/output/dev/image_749.png,0.35488898
188,../HiDream-I1/output/dev/image_750.png,0.35888022
188,../HiDream-I1/output/dev/image_751.png,0.3223092
188,../HiDream-I1/output/dev/image_752.png,0.37210968
189,../HiDream-I1/output/dev/image_753.png,0.35537794
189,../HiDream-I1/output/dev/image_754.png,0.36412022
189,../HiDream-I1/output/dev/image_755.png,0.3672232
189,../HiDream-I1/output/dev/image_756.png,0.3678926
190,../HiDream-I1/output/dev/image_757.png,0.3229606
190,../HiDream-I1/output/dev/image_758.png,0.32005167
190,../HiDream-I1/output/dev/image_759.png,0.3120331
190,../HiDream-I1/output/dev/image_760.png,0.32901067
191,../HiDream-I1/output/dev/image_761.png,0.35463852
191,../HiDream-I1/output/dev/image_762.png,0.35405284
191,../HiDream-I1/output/dev/image_763.png,0.34380725
191,../HiDream-I1/output/dev/image_764.png,0.35951605
192,../HiDream-I1/output/dev/image_765.png,0.32492733
192,../HiDream-I1/output/dev/image_766.png,0.33024162
192,../HiDream-I1/output/dev/image_767.png,0.32529494
192,../HiDream-I1/output/dev/image_768.png,0.31839678
193,../HiDream-I1/output/dev/image_769.png,0.3095312
193,../HiDream-I1/output/dev/image_770.png,0.306264
193,../HiDream-I1/output/dev/image_771.png,0.28814375
193,../HiDream-I1/output/dev/image_772.png,0.3080183
194,../HiDream-I1/output/dev/image_773.png,0.31447014
194,../HiDream-I1/output/dev/image_774.png,0.29322422
194,../HiDream-I1/output/dev/image_775.png,0.30255365
194,../HiDream-I1/output/dev/image_776.png,0.308173
195,../HiDream-I1/output/dev/image_777.png,0.36542684
195,../HiDream-I1/output/dev/image_778.png,0.35565507
195,../HiDream-I1/output/dev/image_779.png,0.36671588
195,../HiDream-I1/output/dev/image_780.png,0.3596158
196,../HiDream-I1/output/dev/image_781.png,0.33217317
196,../HiDream-I1/output/dev/image_782.png,0.33082205
196,../HiDream-I1/output/dev/image_783.png,0.32888642
196,../HiDream-I1/output/dev/image_784.png,0.3313852
197,../HiDream-I1/output/dev/image_785.png,0.30594903
197,../HiDream-I1/output/dev/image_786.png,0.29138455
197,../HiDream-I1/output/dev/image_787.png,0.29783812
197,../HiDream-I1/output/dev/image_788.png,0.30002668
198,../HiDream-I1/output/dev/image_789.png,0.32296598
198,../HiDream-I1/output/dev/image_790.png,0.31239495
198,../HiDream-I1/output/dev/image_791.png,0.32128292
198,../HiDream-I1/output/dev/image_792.png,0.31835178
199,../HiDream-I1/output/dev/image_793.png,0.325659
199,../HiDream-I1/output/dev/image_794.png,0.31760907
199,../HiDream-I1/output/dev/image_795.png,0.32094157
199,../HiDream-I1/output/dev/image_796.png,0.3099866
200,../HiDream-I1/output/dev/image_797.png,0.26127887
200,../HiDream-I1/output/dev/image_798.png,0.25105307
200,../HiDream-I1/output/dev/image_799.png,0.25488222
200,../HiDream-I1/output/dev/image_800.png,0.27039123
201,../HiDream-I1/output/dev/image_801.png,0.332775
201,../HiDream-I1/output/dev/image_802.png,0.36381903
201,../HiDream-I1/output/dev/image_803.png,0.34002888
201,../HiDream-I1/output/dev/image_804.png,0.35114455
202,../HiDream-I1/output/dev/image_805.png,0.35393694
202,../HiDream-I1/output/dev/image_806.png,0.35570458
202,../HiDream-I1/output/dev/image_807.png,0.35505232
202,../HiDream-I1/output/dev/image_808.png,0.3489038
203,../HiDream-I1/output/dev/image_809.png,0.35084897
203,../HiDream-I1/output/dev/image_810.png,0.35626343
203,../HiDream-I1/output/dev/image_811.png,0.35668984
203,../HiDream-I1/output/dev/image_812.png,0.34881008
204,../HiDream-I1/output/dev/image_813.png,0.34810397
204,../HiDream-I1/output/dev/image_814.png,0.33363086
204,../HiDream-I1/output/dev/image_815.png,0.34895557
204,../HiDream-I1/output/dev/image_816.png,0.3530986
205,../HiDream-I1/output/dev/image_817.png,0.3561821
205,../HiDream-I1/output/dev/image_818.png,0.36335948
205,../HiDream-I1/output/dev/image_819.png,0.35376254
205,../HiDream-I1/output/dev/image_820.png,0.3691203
206,../HiDream-I1/output/dev/image_821.png,0.28678882
206,../HiDream-I1/output/dev/image_822.png,0.31116197
206,../HiDream-I1/output/dev/image_823.png,0.31375208
206,../HiDream-I1/output/dev/image_824.png,0.3184861
207,../HiDream-I1/output/dev/image_825.png,0.37735707
207,../HiDream-I1/output/dev/image_826.png,0.3626945
207,../HiDream-I1/output/dev/image_827.png,0.37960652
207,../HiDream-I1/output/dev/image_828.png,0.38492438
208,../HiDream-I1/output/dev/image_829.png,0.3156446
208,../HiDream-I1/output/dev/image_830.png,0.31909972
208,../HiDream-I1/output/dev/image_831.png,0.3163653
208,../HiDream-I1/output/dev/image_832.png,0.32224962
209,../HiDream-I1/output/dev/image_833.png,0.33580747
209,../HiDream-I1/output/dev/image_834.png,0.3360803
209,../HiDream-I1/output/dev/image_835.png,0.33227867
209,../HiDream-I1/output/dev/image_836.png,0.35838276
210,../HiDream-I1/output/dev/image_837.png,0.33248454
210,../HiDream-I1/output/dev/image_838.png,0.3382542
210,../HiDream-I1/output/dev/image_839.png,0.3113463
210,../HiDream-I1/output/dev/image_840.png,0.33020997
211,../HiDream-I1/output/dev/image_841.png,0.2789572
211,../HiDream-I1/output/dev/image_842.png,0.3160313
211,../HiDream-I1/output/dev/image_843.png,0.30935198
211,../HiDream-I1/output/dev/image_844.png,0.32407
212,../HiDream-I1/output/dev/image_845.png,0.2951328
212,../HiDream-I1/output/dev/image_846.png,0.30861095
212,../HiDream-I1/output/dev/image_847.png,0.32261255
212,../HiDream-I1/output/dev/image_848.png,0.31929767
213,../HiDream-I1/output/dev/image_849.png,0.32212347
213,../HiDream-I1/output/dev/image_850.png,0.3150835
213,../HiDream-I1/output/dev/image_851.png,0.2822936
213,../HiDream-I1/output/dev/image_852.png,0.3107044
214,../HiDream-I1/output/dev/image_853.png,0.3387286
214,../HiDream-I1/output/dev/image_854.png,0.33270684
214,../HiDream-I1/output/dev/image_855.png,0.32533222
214,../HiDream-I1/output/dev/image_856.png,0.33725467
215,../HiDream-I1/output/dev/image_857.png,0.30148655
215,../HiDream-I1/output/dev/image_858.png,0.24226542
215,../HiDream-I1/output/dev/image_859.png,0.27836123
215,../HiDream-I1/output/dev/image_860.png,0.26650056
216,../HiDream-I1/output/dev/image_861.png,0.31269258
216,../HiDream-I1/output/dev/image_862.png,0.31917325
216,../HiDream-I1/output/dev/image_863.png,0.3167734
216,../HiDream-I1/output/dev/image_864.png,0.3146266
217,../HiDream-I1/output/dev/image_865.png,0.33548638
217,../HiDream-I1/output/dev/image_866.png,0.33799797
217,../HiDream-I1/output/dev/image_867.png,0.33439174
217,../HiDream-I1/output/dev/image_868.png,0.3286438
218,../HiDream-I1/output/dev/image_869.png,0.2351844
218,../HiDream-I1/output/dev/image_870.png,0.23778227
218,../HiDream-I1/output/dev/image_871.png,0.24947852
218,../HiDream-I1/output/dev/image_872.png,0.25224626
219,../HiDream-I1/output/dev/image_873.png,0.3131535
219,../HiDream-I1/output/dev/image_874.png,0.3264674
219,../HiDream-I1/output/dev/image_875.png,0.3204592
219,../HiDream-I1/output/dev/image_876.png,0.33517772
220,../HiDream-I1/output/dev/image_877.png,0.32208136
220,../HiDream-I1/output/dev/image_878.png,0.33788207
220,../HiDream-I1/output/dev/image_879.png,0.3351268
220,../HiDream-I1/output/dev/image_880.png,0.34085652
221,../HiDream-I1/output/dev/image_881.png,0.3208267
221,../HiDream-I1/output/dev/image_882.png,0.30195796
221,../HiDream-I1/output/dev/image_883.png,0.29967502
221,../HiDream-I1/output/dev/image_884.png,0.31484058
222,../HiDream-I1/output/dev/image_885.png,0.30523792
222,../HiDream-I1/output/dev/image_886.png,0.28612256
222,../HiDream-I1/output/dev/image_887.png,0.29571384
222,../HiDream-I1/output/dev/image_888.png,0.27765575
223,../HiDream-I1/output/dev/image_889.png,0.2622742
223,../HiDream-I1/output/dev/image_890.png,0.27085814
223,../HiDream-I1/output/dev/image_891.png,0.28519
223,../HiDream-I1/output/dev/image_892.png,0.2721309
224,../HiDream-I1/output/dev/image_893.png,0.36275634
224,../HiDream-I1/output/dev/image_894.png,0.37783685
224,../HiDream-I1/output/dev/image_895.png,0.34852323
224,../HiDream-I1/output/dev/image_896.png,0.36459032
225,../HiDream-I1/output/dev/image_897.png,0.3051122
225,../HiDream-I1/output/dev/image_898.png,0.31358153
225,../HiDream-I1/output/dev/image_899.png,0.3033913
225,../HiDream-I1/output/dev/image_900.png,0.29420096
226,../HiDream-I1/output/dev/image_901.png,0.31387272
226,../HiDream-I1/output/dev/image_902.png,0.3151913
226,../HiDream-I1/output/dev/image_903.png,0.31675634
226,../HiDream-I1/output/dev/image_904.png,0.307654
227,../HiDream-I1/output/dev/image_905.png,0.34220117
227,../HiDream-I1/output/dev/image_906.png,0.3480513
227,../HiDream-I1/output/dev/image_907.png,0.3378938
227,../HiDream-I1/output/dev/image_908.png,0.34784958
228,../HiDream-I1/output/dev/image_909.png,0.3159452
228,../HiDream-I1/output/dev/image_910.png,0.31109032
228,../HiDream-I1/output/dev/image_911.png,0.2940239
228,../HiDream-I1/output/dev/image_912.png,0.30878407
229,../HiDream-I1/output/dev/image_913.png,0.3246243
229,../HiDream-I1/output/dev/image_914.png,0.33276743
229,../HiDream-I1/output/dev/image_915.png,0.34159657
229,../HiDream-I1/output/dev/image_916.png,0.32592204
230,../HiDream-I1/output/dev/image_917.png,0.34509662
230,../HiDream-I1/output/dev/image_918.png,0.33723447
230,../HiDream-I1/output/dev/image_919.png,0.34076107
230,../HiDream-I1/output/dev/image_920.png,0.33999616
231,../HiDream-I1/output/dev/image_921.png,0.2677638
231,../HiDream-I1/output/dev/image_922.png,0.26609203
231,../HiDream-I1/output/dev/image_923.png,0.26120898
231,../HiDream-I1/output/dev/image_924.png,0.28353688
232,../HiDream-I1/output/dev/image_925.png,0.27700165
232,../HiDream-I1/output/dev/image_926.png,0.2852526
232,../HiDream-I1/output/dev/image_927.png,0.28405756
232,../HiDream-I1/output/dev/image_928.png,0.26610285
233,../HiDream-I1/output/dev/image_929.png,0.3421648
233,../HiDream-I1/output/dev/image_930.png,0.34106544
233,../HiDream-I1/output/dev/image_931.png,0.3271953
233,../HiDream-I1/output/dev/image_932.png,0.3351886
234,../HiDream-I1/output/dev/image_933.png,0.3968178
234,../HiDream-I1/output/dev/image_934.png,0.4028461
234,../HiDream-I1/output/dev/image_935.png,0.4050242
234,../HiDream-I1/output/dev/image_936.png,0.40114358
235,../HiDream-I1/output/dev/image_937.png,0.31051537
235,../HiDream-I1/output/dev/image_938.png,0.3159279
235,../HiDream-I1/output/dev/image_939.png,0.32251224
235,../HiDream-I1/output/dev/image_940.png,0.31473282
236,../HiDream-I1/output/dev/image_941.png,0.2993596
236,../HiDream-I1/output/dev/image_942.png,0.2390795
236,../HiDream-I1/output/dev/image_943.png,0.23270749
236,../HiDream-I1/output/dev/image_944.png,0.2508258
237,../HiDream-I1/output/dev/image_945.png,0.30858177
237,../HiDream-I1/output/dev/image_946.png,0.31224865
237,../HiDream-I1/output/dev/image_947.png,0.30948463
237,../HiDream-I1/output/dev/image_948.png,0.3175263
238,../HiDream-I1/output/dev/image_949.png,0.2708741
238,../HiDream-I1/output/dev/image_950.png,0.2534722
238,../HiDream-I1/output/dev/image_951.png,0.27847683
238,../HiDream-I1/output/dev/image_952.png,0.25661343
239,../HiDream-I1/output/dev/image_953.png,0.28575352
239,../HiDream-I1/output/dev/image_954.png,0.31427756
239,../HiDream-I1/output/dev/image_955.png,0.3061295
239,../HiDream-I1/output/dev/image_956.png,0.28666505
240,../HiDream-I1/output/dev/image_957.png,0.34001324
240,../HiDream-I1/output/dev/image_958.png,0.3446096
240,../HiDream-I1/output/dev/image_959.png,0.34619832
240,../HiDream-I1/output/dev/image_960.png,0.34638637
241,../HiDream-I1/output/dev/image_961.png,0.26595992
241,../HiDream-I1/output/dev/image_962.png,0.28381878
241,../HiDream-I1/output/dev/image_963.png,0.27564505
241,../HiDream-I1/output/dev/image_964.png,0.26982644
242,../HiDream-I1/output/dev/image_965.png,0.2860705
242,../HiDream-I1/output/dev/image_966.png,0.2977919
242,../HiDream-I1/output/dev/image_967.png,0.303256
242,../HiDream-I1/output/dev/image_968.png,0.30712736
243,../HiDream-I1/output/dev/image_969.png,0.35123935
243,../HiDream-I1/output/dev/image_970.png,0.36201406
243,../HiDream-I1/output/dev/image_971.png,0.35942978
243,../HiDream-I1/output/dev/image_972.png,0.3613844
244,../HiDream-I1/output/dev/image_973.png,0.32148612
244,../HiDream-I1/output/dev/image_974.png,0.30196697
244,../HiDream-I1/output/dev/image_975.png,0.29644874
244,../HiDream-I1/output/dev/image_976.png,0.3189155
245,../HiDream-I1/output/dev/image_977.png,0.36595967
245,../HiDream-I1/output/dev/image_978.png,0.37374154
245,../HiDream-I1/output/dev/image_979.png,0.35895383
245,../HiDream-I1/output/dev/image_980.png,0.36442837
246,../HiDream-I1/output/dev/image_981.png,0.32020915
246,../HiDream-I1/output/dev/image_982.png,0.33465815
246,../HiDream-I1/output/dev/image_983.png,0.31844562
246,../HiDream-I1/output/dev/image_984.png,0.33535767
247,../HiDream-I1/output/dev/image_985.png,0.34280813
247,../HiDream-I1/output/dev/image_986.png,0.32316932
247,../HiDream-I1/output/dev/image_987.png,0.3540208
247,../HiDream-I1/output/dev/image_988.png,0.34339306
248,../HiDream-I1/output/dev/image_989.png,0.35534358
248,../HiDream-I1/output/dev/image_990.png,0.33904684
248,../HiDream-I1/output/dev/image_991.png,0.34941214
248,../HiDream-I1/output/dev/image_992.png,0.3512319
249,../HiDream-I1/output/dev/image_993.png,0.32823136
249,../HiDream-I1/output/dev/image_994.png,0.3333925
249,../HiDream-I1/output/dev/image_995.png,0.32948804
249,../HiDream-I1/output/dev/image_996.png,0.32440713
250,../HiDream-I1/output/dev/image_997.png,0.32511675
250,../HiDream-I1/output/dev/image_998.png,0.32254672
250,../HiDream-I1/output/dev/image_999.png,0.3139648
